SK_ID_CURR,TARGET
418587,0.031022624308808405
418591,0.011764607381970235
418592,0.025332601378943494
418593,0.056531658643465564
418595,0.010148948897458312
418596,0.10444332537005602
418597,0.03111287696360613
418598,0.03268564015426432
418599,0.02547170014084437
418600,0.0578283464410975
418601,0.051323223647781455
418602,0.2952505182361643
418603,0.2434640660284919
418604,0.012812690361681232
418606,0.09726947706431152
418607,0.007396001286392828
418608,0.11508902664035017
418609,0.04809869566754902
418610,0.08769083969258165
418611,0.11131996766702955
418612,0.03813460442416039
418613,0.05948016062766949
418614,0.0781283587557034
418615,0.011891726844559676
418616,0.018397894763126678
418618,0.19776256215973786
418651,0.06399862233082845
418652,0.019062148281900938
418653,0.03221199582410739
418658,0.16446999899269302
418692,0.1951070462083799
418749,0.19141538369494768
418820,0.12959831348713377
418843,0.0655217161712334
418863,0.053204693689634715
418915,0.017845235853027736
418938,0.09408852726367309
418957,0.05090315622213687
419024,0.16360974280049936
419061,0.012594063407993822
419063,0.03382854751725704
419076,0.06023915829736724
419093,0.019168402280104257
419131,0.04596066798673518
419132,0.010328086186937795
419138,0.01978745636137553
419139,0.0793716503015237
419141,0.03267937229147207
419142,0.017178689064850712
419143,0.028273414081945537
419145,0.014423201188597174
419149,0.021290101741511743
419151,0.029854248180318527
419152,0.02077342712620903
419153,0.046620325990021666
419154,0.04318647315074865
419155,0.05451901028405971
419156,0.046618496184211246
419157,0.007847748247665626
419158,0.438439190209477
419159,0.18212427392688701
419162,0.017923377777219203
419163,0.027424895747543004
419165,0.1253539826428799
419168,0.1007983752263471
419169,0.016057559360949544
419170,0.1717430663652838
419171,0.1911784212642611
419172,0.06981695982849481
419173,0.0311738455395976
419174,0.03116348343845778
419175,0.010137057753156816
419176,0.18683005250962786
419177,0.19989280330864487
419178,0.10509132662010807
419270,0.12485342357684581
419305,0.1775180915851969
419330,0.05496001389663331
419485,0.04592361963004531
419491,0.05240315334864422
419499,0.043923411884587066
419513,0.09649527053228592
419514,0.06561207605146999
419535,0.03011092810913279
419538,0.013234153509248796
419582,0.3370609517076605
419601,0.01906475764803848
419611,0.07664246973773615
419644,0.20207838697615488
419648,0.044407064668368544
419649,0.030164111965472952
419656,0.04757509728802321
419671,0.009694518591494682
419677,0.094471905532527
419685,0.1122663207850134
419688,0.13549640733087864
419689,0.1102530471494503
419690,0.02060123645069872
419691,0.05230873934720018
419698,0.45766592131093276
419699,0.011345676006584572
419701,0.2708754560418065
419703,0.3064470957883859
419704,0.024249118117680525
419705,0.17422326455997916
419746,0.33030595817663333
419750,0.0069215447886708074
419767,0.009689513671290001
419775,0.04802970523099282
419783,0.05881196926632784
419787,0.28857704007884843
419788,0.06442564461975187
419790,0.03036828248972507
419791,0.03646189919677987
419792,0.028825140014545902
419794,0.23423652834887304
419795,0.23201500269990027
419797,0.031139115602456288
419798,0.026572178501151355
419799,0.019154946028244735
419804,0.1554256604566056
419805,0.10309808743743354
419806,0.0407489120823809
419808,0.013800272721426862
419810,0.05056091488765676
419811,0.04403421824646063
419812,0.2648268418325411
419815,0.11730138995544022
419816,0.049778790574014325
419817,0.03334152917888293
419818,0.07463105695844863
419820,0.03635176790021037
419821,0.042217881161152264
419824,0.2272756828121387
419825,0.053718968894054676
419826,0.03127048452878864
419827,0.004522441686660927
419828,0.012219052858633957
419829,0.03609863243992867
419830,0.3865383724920272
419831,0.03513896936884112
419832,0.08136963303239055
419833,0.07053843906714835
419834,0.04861192759313164
419835,0.005731761855072678
419836,0.02961940487443055
419837,0.06668925840521148
419838,0.0130347948662544
419839,0.14388646809085073
419840,0.04505417890926418
419841,0.12900970900148861
419842,0.21906010493097935
419843,0.12247438992661275
419913,0.07938813001353091
419916,0.07657830961214791
419955,0.010900101339998476
419956,0.04153315666194296
419992,0.025793315807885193
420150,0.04270351932489726
420160,0.12527980364954389
420190,0.023657936665689636
420195,0.07584019151662115
420204,0.16577762605229288
420207,0.06203402152755565
420210,0.031625364029967455
420214,0.05924090253835004
420218,0.01096007906223971
420219,0.028351967193819334
420220,0.06578775176229562
420242,0.01402312107686955
420249,0.01494534639837459
420254,0.02403424724575872
420255,0.013167260005111557
420258,0.12132357990796021
420260,0.006415323466391653
420263,0.11431356618783967
420265,0.023624070172293822
420271,0.02555596500907475
420273,0.02743238789940931
420274,0.024640752432615973
420275,0.0158744114033428
420277,0.005715612931071043
420278,0.06711352530376656
420279,0.02312172110888481
420280,0.06517565229203207
420281,0.03277493944445357
420283,0.08469105771632042
420284,0.03237630437408734
420285,0.025371266176989794
420286,0.01488864933041948
420287,0.01829624987257188
420288,0.009228929559327371
420290,0.026822502646787167
420291,0.015549013099346585
420293,0.0290210299563998
420294,0.00983872300434897
420295,0.14090902805795535
420296,0.016657002995091458
420297,0.12618198332202585
420298,0.010962619348785502
420299,0.15192175437479466
420300,0.08093131327672613
420344,0.04399993592051317
420345,0.2543122721908849
420347,0.008036413224112
420348,0.07449021770105643
420349,0.05335316649594931
420350,0.011065789370801545
420351,0.024471249628972378
420352,0.012359740986121514
420353,0.03681428408599131
420354,0.10194919776822042
420355,0.025380444508356467
420356,0.1907751239975782
420357,0.02841264380276077
420358,0.07192100258046451
420359,0.032141141479357996
420360,0.011216477014552697
420361,0.013264171819021514
420362,0.021721046581340765
420363,0.09142079739866785
420364,0.09102317774796144
420365,0.02740406077002564
420366,0.04938926279989678
420383,0.03895751921179531
420436,0.09225701213783812
420446,0.04497901035333367
420554,0.08463233275025726
420565,0.051843987501059584
420569,0.036444091631678714
420573,0.024750530140066274
420574,0.07190803276919389
420587,0.11788747266244969
420589,0.061958697850506034
420593,0.02350662480257244
420594,0.040949738057409944
420595,0.04034924212167228
420598,0.005284540811594865
420601,0.0500557461122239
420602,0.2065539632999779
420603,0.0170940249163902
420607,0.007999966802567577
420611,0.005547526232158672
420613,0.04137045283193802
420614,0.04803268114736696
420615,0.06436859021246921
420616,0.019452695785519256
420617,0.11957987938472206
420618,0.016315826152368464
420619,0.050981689345989845
420620,0.031414318843307636
420621,0.12306647077619079
420622,0.03387637717795897
420623,0.11561778483872948
420624,0.03989366688278303
420625,0.013775354222980431
420626,0.1296963708750269
420627,0.21223736570017623
420628,0.013506398603416285
420629,0.010898745255885392
420631,0.02923386455488911
420633,0.07684704477711551
420634,0.041944625727065005
420635,0.036621892238312796
420636,0.03221133498953316
420637,0.09092430784064943
420662,0.011357851935738383
420727,0.03615169338361776
420728,0.18259704742982832
420733,0.10321491915302713
420787,0.016065342239246293
420789,0.021392791465009386
420792,0.07711011496151127
420797,0.07654182781812648
420814,0.00949449215894476
420833,0.2452962649808373
420839,0.01617611943900276
420841,0.23044437105750165
420843,0.03290691551730077
420844,0.07307711108657583
420847,0.1433890018673854
420849,0.01773368900315241
420851,0.05162054694011639
420853,0.032190837538639605
420854,0.03385220033834714
420855,0.035385151629909906
420856,0.019915794234431794
420857,0.04231210934887916
420858,0.009416104773232289
420859,0.02008931981226303
420860,0.46478645440328953
420861,0.0959680549389505
420862,0.06474935173223298
420863,0.047582003397790965
420864,0.05060637484654562
420866,0.4353690209308517
420867,0.01600351532814146
420868,0.024036591499759567
420869,0.09938658573993925
420870,0.007123675158266308
420871,0.028843257511347246
420872,0.09222596867543933
420873,0.01296710755184297
420874,0.09888734902223942
420875,0.07559329410965433
420876,0.028479748937544947
420878,0.023580298335363084
420879,0.0757029966592699
420880,0.020193697359954507
420881,0.04209822451880722
420882,0.022432316062599936
420883,0.11187726607904036
420884,0.256496267640966
420885,0.014736412517640785
420886,0.07253850051493274
420887,0.10987363272572778
420888,0.01789125508550009
420905,0.02121702706108568
421015,0.013237407471267684
421200,0.3341859846261016
421269,0.08055554723639285
421272,0.015080850048503538
421290,0.19629152020361398
421323,0.20570219685090135
421342,0.007177914553144424
421349,0.08174709537555808
421355,0.03359853182062885
421356,0.030855508106921004
421363,0.17006040013057652
421365,0.14494093031629116
421381,0.08730546317703629
421383,0.025970319840382654
421386,0.41264906222521974
421394,0.004726934636817781
421395,0.05279741545307308
421399,0.0860359644527571
421431,0.15742075850798393
421467,0.044941227179596296
421554,0.18074081413361495
421557,0.06718624638896668
421558,0.0924045898902837
421562,0.007088478987462225
421614,0.26855085463658135
421690,0.0038691351681170976
421758,0.21590052502251306
421776,0.04500861622792786
421827,0.12636990117951571
421828,0.09659048005854765
421829,0.026033419991029837
421848,0.02449691956416124
421862,0.03917637470708342
421863,0.048693017513159534
421868,0.0028000568381774567
421884,0.062064428395387776
421921,0.0637414542798102
421924,0.0832351609720526
421958,0.13457346633681763
421961,0.009523935998194453
421964,0.013163339162969514
421968,0.0490219439852467
421974,0.10649917401694434
421975,0.006551230965647071
421977,0.11793747156254021
421978,0.3258089301733602
421979,0.011148082739647769
421980,0.012390529074834303
421982,0.06689917342285863
421985,0.04187763692244838
421986,0.07996022750705187
421987,0.05833333086371277
421988,0.01892537913674948
421989,0.10303400058193697
421990,0.03496823709026074
421991,0.02558697708407549
421993,0.040690020507427975
421994,0.06032449119211997
421996,0.5800857491841029
421997,0.008716135795855211
421998,0.08734057027817262
421999,0.12049039889196689
422000,0.1373502996805602
422001,0.024574982074849417
422002,0.05757641948474014
422004,0.08584379742244816
422005,0.2618208891849201
422007,0.048509563482004
422008,0.05540996043175232
422010,0.06160649533681044
422011,0.02089063395777789
422012,0.029832762043319246
422014,0.04118807908133839
422015,0.2256153113533366
422016,0.09169847426758056
422017,0.011712046709258399
422018,0.025750162766292703
422019,0.18855089745498954
422039,0.005604062770858476
422041,0.021439078002907137
422042,0.027226480197904458
422043,0.022546599561882926
422044,0.030164796379229353
422045,0.07506759510330693
422047,0.1000864930611937
422048,0.012694807673665215
422049,0.021545212438184292
422050,0.03237537063902855
422051,0.12421591635457144
422053,0.07182664913898801
422054,0.08564458652252807
422055,0.021923138151542787
422056,0.053429608115777655
422057,0.09432571728658179
422058,0.08724092318682795
422059,0.022766410188596875
422060,0.02317537612537538
422063,0.12381546350086371
422064,0.009156670638550033
422065,0.05911216287448163
422066,0.02214171656031916
422067,0.03476627550323344
422068,0.0185141395500086
422069,0.037688279955124096
422070,0.03488431625863918
422071,0.007956767080153063
422072,0.018466716093495598
422074,0.0983785065137811
422152,0.005792092516135123
422210,0.14522192089050714
422227,0.19473090754744057
422308,0.04447123286931731
422339,0.06030645814486319
422368,0.04461941921240354
422391,0.021562249408133907
422407,0.04243726477053117
422485,0.020382917367253013
422491,0.048283241920266194
422506,0.048820388649234575
422508,0.17346593109948363
422512,0.061029010759895475
422513,0.02411243361641351
422514,0.01666292096245119
422518,0.01469327024745568
422519,0.01466604721472363
422523,0.03051931732345423
422524,0.10821763670316518
422525,0.03476934606711639
422526,0.013641754598257212
422527,0.03498806990114532
422531,0.12987336763804383
422533,0.005349711461633743
422534,0.08582162306442634
422536,0.03780964346368461
422537,0.028263054205231675
422538,0.12555132926374332
422540,0.05573066167186976
422541,0.35750748273182564
422543,0.07887207021183747
422544,0.28166470514120195
422545,0.036705534175337055
422546,0.01994795688862421
422547,0.17332936452273798
422548,0.07591447781162007
422549,0.14734065802439766
422550,0.028329547284825615
422551,0.024890369002935692
422552,0.009981550415541968
422553,0.040980099504419866
422554,0.10053671413267366
422555,0.1700508871379578
422556,0.015528362508069105
422639,0.007811673836770218
422667,0.11541809882732591
422734,0.08697675650044445
422748,0.09310960178660731
422749,0.20229343821950713
422796,0.054010234649677843
422810,0.019767891305227957
422839,0.05874688387435322
422850,0.12658865907900424
422891,0.09453553512767147
422940,0.1150449553683179
422962,0.012791138385234598
422964,0.14288867374375042
423009,0.12529420270872796
423022,0.03137482121797831
423041,0.13346483304443335
423046,0.1230890140848176
423052,0.08759763864549497
423055,0.010766152496628
423061,0.4165677414253064
423075,0.015117545683888848
423076,0.06278192068568576
423077,0.11240071446220504
423081,0.16620508681489093
423083,0.09670871926971249
423087,0.040076855401762396
423089,0.00615898287509831
423091,0.0201012481703764
423098,0.15917723129697162
423105,0.02599297588914576
423106,0.04183440115428198
423107,0.047197062757372996
423114,0.11121768822743008
423116,0.02214212063938438
423120,0.06786884973257722
423121,0.07512594108250095
423125,0.034120985138198445
423132,0.02977534429104802
423133,0.026214265666809004
423134,0.352302659429012
423135,0.011268599102042722
423137,0.021028009572462404
423138,0.012483543302673185
423139,0.025129590541630213
423140,0.03230353094299267
423141,0.11175247996252799
423143,0.027450442017660687
423144,0.06353022042605022
423145,0.013548716967648318
423146,0.16531611875415408
423147,0.06806495492083903
423148,0.08378466042181532
423149,0.018726895279416168
423150,0.13118673747231557
423151,0.011758239666869624
423152,0.0071435430010375126
423153,0.19496827479801135
423154,0.003072308139000666
423155,0.06102991520246778
423156,0.02213855494481367
423157,0.033876274284483206
423158,0.042766989614539314
423159,0.07232394929899547
423228,0.027929344542476787
423237,0.2471266213533725
423386,0.14614441082004057
423416,0.21762944984384722
423417,0.11251769826292785
423489,0.06188904914930877
423503,0.1974969923801324
423522,0.09069755102723762
423571,0.034617543647198254
423574,0.05066243240939836
423580,0.027775269339128134
423621,0.254525359093778
423622,0.13922301469167048
423624,0.021066138613936955
423629,0.02077564420194617
423631,0.054705793524076965
423648,0.009901727918073533
423651,0.04106386229108021
423652,0.042994589876028416
423658,0.1767875938521135
423663,0.008527020836115878
423664,0.012780361353975315
423665,0.0974471828118448
423668,0.048618169676394
423670,0.036945628944577515
423671,0.07836506060986878
423672,0.028404203214824453
423679,0.015085285503506601
423681,0.12113516077144226
423687,0.026855528876335934
423688,0.043177239592587846
423690,0.02152501137123403
423691,0.02953578639185523
423693,0.018915573535695118
423696,0.10750582251788353
423698,0.12789631859820014
423699,0.1704917231972783
423700,0.01953988522433177
423701,0.04063424097653326
423702,0.12695212074411819
423703,0.024655717905848827
423704,0.007830864898200082
423706,0.03888137522763059
423707,0.045291167283362556
423708,0.008458941467341092
423709,0.23155706631194317
423710,0.1077391460532776
423711,0.03295637976456361
423712,0.11715293504436926
423713,0.01320989632594265
423714,0.3070983871236692
423715,0.017691572605087597
423717,0.09572583656695777
423718,0.04416774922526307
423719,0.1486490369237488
423720,0.03181214579210988
423721,0.042858617795228024
423722,0.024016440148322424
423723,0.14137470552599227
423724,0.03157746085608767
423726,0.008137172237233986
423730,0.013610699368579228
423734,0.023742910610655067
423735,0.0292289293952161
423736,0.041407785469274136
423737,0.012029754827691126
423738,0.07156515800547611
423739,0.034089555647837895
423740,0.02552394766747339
423741,0.01563886231440199
423742,0.0611808756958708
423743,0.03167457079264379
423746,0.01646741212351694
423747,0.01404206896775527
423748,0.08828899544570795
423749,0.022776865460764895
423750,0.2007496032320385
423751,0.014683095822433042
423752,0.021578913210488278
423753,0.28995373026511717
423754,0.07978469345623307
423755,0.01276518923306224
423756,0.06048452180388626
423800,0.02436388174031009
423894,0.007044375279807768
423938,0.11659231373301586
423939,0.14207983053376566
423940,0.03223820937338132
423947,0.046412506352892555
423957,0.15566304456658311
423959,0.04053898818763017
423966,0.4110143790626485
423968,0.0662246900800544
423972,0.026614619572218536
423978,0.13695390200330132
423979,0.017919986693271526
423982,0.10679486403684832
423983,0.07863919494208794
423986,0.024206659921380574
423990,0.03174654855855764
423993,0.007276441237371916
423994,0.013158595283424541
423996,0.01894369218837371
423998,0.041017339043470324
423999,0.08949270698592805
424000,0.02001148913617791
424001,0.025089522440695344
424002,0.019741588049198802
424003,0.10862743718471284
424004,0.024020258240058663
424005,0.03496312841759211
424006,0.06511668442914183
424007,0.05742605453094235
424008,0.07847825947709013
424009,0.08060631549871723
424010,0.03852665222488365
424011,0.051317385479441986
424012,0.011485276189024896
424013,0.03342606086240083
424014,0.13721637003394493
424015,0.035126444039078386
424016,0.07562601816137655
424161,0.12291259377286388
424189,0.1118146893467187
424192,0.029421646807568407
424198,0.028287463125921633
424202,0.012415947763880232
424203,0.007434553340470215
424207,0.04833895536855625
424208,0.021948759579831365
424211,0.008722200001597381
424214,0.03523433086748765
424215,0.06507580757552209
424216,0.03531715949987056
424220,0.04306854230026424
424222,0.048389211019512796
424223,0.0136991570999947
424232,0.03294239058718223
424234,0.011941094997200254
424235,0.012450334708668168
424236,0.01664570345961429
424241,0.014812527319737596
424244,0.018002501358309317
424245,0.070679402395089
424246,0.01944452286890483
424248,0.1573689283732643
424249,0.04193073497962253
424251,0.015022516682742813
424252,0.02288262789123425
424253,0.0277796306287007
424254,0.04922284609463711
424255,0.038201319349910876
424256,0.12880288015395755
424257,0.010361108221234941
424258,0.07047251900201766
424259,0.04535239873696812
424260,0.010038259167074608
424261,0.02983032545490568
424262,0.03162251976440254
424264,0.06830308678813111
424265,0.07811657777873585
424266,0.23588241429810725
424267,0.012538586946843684
424268,0.0071249901281119936
424270,0.09847081048709941
424271,0.07720104982871441
424272,0.025702778541780873
424273,0.07301619054373706
424274,0.10374517539217717
424275,0.08883000051262102
424320,0.07621554075631906
424354,0.03477990932058854
424359,0.04067995464131978
424360,0.030362666606938506
424361,0.12818328219964067
424362,0.05045816578185215
424363,0.02574853629636434
424364,0.0450636081721706
424365,0.019244394465580794
424491,0.28415812819775277
424576,0.05452733216524267
424639,0.050304427523275026
424640,0.02754878657532358
424653,0.04478308091148828
424672,0.1348369719026234
424708,0.011551625111582278
424724,0.042865519492361615
424725,0.12919635341197194
424734,0.3298389543998862
424755,0.008354148605520396
424758,0.16368267759224395
424765,0.019379784197861887
424770,0.10225707213832572
424773,0.11932550332733087
424780,0.04400074346169734
424784,0.010677205079262649
424791,0.026233636494477595
424797,0.09700872653649804
424800,0.02556515913088491
424807,0.011747173368872007
424809,0.0432870199368118
424812,0.08139560130221056
424813,0.11218802355904416
424816,0.01321167046799197
424817,0.02456447445107387
424820,0.07086584978883148
424822,0.047149366646526636
424823,0.09373570884302143
424825,0.01933949790812801
424826,0.095898666042039
424827,0.026021288756118005
424828,0.04201057334529019
424830,0.04761001886395318
424831,0.010723303770330388
424832,0.07608544030614087
424833,0.032190778266993854
424834,0.03601026063386403
424835,0.2945595662658765
424836,0.049125855709448905
424837,0.22646238761741144
424838,0.09271461822439639
424839,0.014190414464384281
424840,0.05508755823153547
424841,0.2013937861299151
424843,0.008399584816928691
424845,0.13923379933325736
424846,0.024155836028125266
424847,0.015731440208319798
424848,0.031235060558108246
424849,0.2379896957811206
424850,0.23694293386246504
424851,0.044097513696653226
424852,0.022279772498524916
424853,0.01437076282399308
424854,0.02864614304258193
424856,0.01272893477540364
424857,0.033722635007276035
424947,0.10811096809534024
425037,0.09734769550004373
425039,0.11343396269663977
425096,0.029496327758812405
425107,0.03208293842888574
425156,0.021089591029808064
425191,0.04687455709433218
425192,0.05387146007894901
425230,0.005968776838890624
425231,0.039495401127854914
425237,0.009762603518907644
425281,0.04482108658362437
425301,0.024170536314323646
425306,0.1346916417796611
425312,0.01739362791474886
425313,0.005766676576682477
425317,0.03676532004591224
425326,0.02421503708739461
425330,0.013658324946623121
425336,0.15757943067238
425338,0.1018976702023025
425343,0.06312214892841385
425345,0.01127580458860892
425360,0.17647780935433424
425364,0.08514428284108466
425368,0.016057136449449037
425369,0.006314748293080696
425371,0.09794350066128263
425372,0.004859686628226329
425373,0.10431626400069069
425374,0.037841458687642715
425376,0.10037621337076913
425379,0.03877856324639848
425380,0.0066922474949728476
425381,0.024367001489600887
425382,0.01885528391336298
425383,0.01795511355186829
425384,0.0543036773085503
425385,0.009526417477588379
425388,0.08832247446586765
425389,0.02084260287722236
425390,0.012121938881205285
425391,0.10162293321495963
425392,0.0911830176605978
425394,0.05763007887214954
425395,0.047334174770312126
425396,0.02536835623852999
425397,0.004871021918876251
425398,0.042232273159484544
425399,0.04622625933650734
425400,0.03691529039638742
425403,0.016905456427401613
425404,0.05370389806742179
425405,0.01780219114094003
425406,0.0663704012067125
425407,0.0782728147751198
425408,0.01582847686386462
425409,0.021198301339036933
425411,0.01658411568791327
425412,0.07782718908766101
425413,0.18823148735510808
425414,0.06383160073929638
425415,0.1631049793026872
425416,0.08468012202571103
425418,0.01449869674172697
425419,0.01345723155139431
425423,0.0469596908587974
425424,0.061885586429136816
425425,0.6207302379415751
425426,0.036809069292811365
425429,0.022432155293842012
425430,0.007433101765645222
425431,0.10197211566761119
425432,0.013836890000956356
425433,0.12671596567414747
425434,0.028792231918333078
425435,0.08862022499893238
425437,0.01819380789849026
425438,0.0037073281757294416
425439,0.026341856550909284
425440,0.02330880271330237
425441,0.04148219209373161
425442,0.1869900813505847
425444,0.1659768894974068
425446,0.015028257881836864
425447,0.10187607675918375
425448,0.3151522888111866
425449,0.10022765847639648
425450,0.027341608718919264
425451,0.010715238166948875
425453,0.13363841384705077
425454,0.13708430306494215
425455,0.05059925787624915
425456,0.11814662790624277
425457,0.060386212862649655
425458,0.1187800850229999
425459,0.13591524842508873
425460,0.008917919729172432
425461,0.021305074412454772
425462,0.005668540916489084
425511,0.03862368086233286
425601,0.019750852868492538
425810,0.04904654642762625
425824,0.1076191335509783
425830,0.23022157137894383
425835,0.12896091077710903
425838,0.03971827695157901
425865,0.06170789805459649
425877,0.10500645380651864
425904,0.11519484719166226
425905,0.009756620508400442
425906,0.025315681523488617
425909,0.07168889802910211
425911,0.24732005769634557
425913,0.04852355086892851
425923,0.04751266320837922
425932,0.02705349049053473
425938,0.008990260337890639
425939,0.13678402967116943
425943,0.030090231639682483
425944,0.009159218285573995
425945,0.009935191214463976
425946,0.030475272043733785
425948,0.05092687824321791
425950,0.018097345490094452
425952,0.051299843682519206
425954,0.19912394521974536
425955,0.01073227269294749
425957,0.11452295770593948
425958,0.01750008521371773
425959,0.24758901264489894
425960,0.11070591053574871
425961,0.1523343831738281
425962,0.007940019517554436
425964,0.09111088877282009
425965,0.03583605019939191
425966,0.07003776047255818
425967,0.027050853645401628
425968,0.06677566747842473
425969,0.05166370591878779
425970,0.08532273020566827
425971,0.12159668420063469
425972,0.01307631313871687
425976,0.07442259223562576
426050,0.012017040127880418
426051,0.22893700736595726
426052,0.01733159871493743
426053,0.010690502317828114
426124,0.02555076439760276
426132,0.03719340250136341
426154,0.04163099667110098
426192,0.04660488632647776
426235,0.04280180066960062
426297,0.1177962636413884
426387,0.03843330839702817
426396,0.0198230719723512
426436,0.04714959143877409
426437,0.06414154516530247
426460,0.027418399395328984
426466,0.031380173675482036
426469,0.034903403547172064
426510,0.08330990054885096
426617,0.11092370778809808
426630,0.025433576447584767
426631,0.009387466581735206
426650,0.024742162361685142
426688,0.03405331288331215
426691,0.01373543993690665
426855,0.09224808297666004
426873,0.3124941597903435
426890,0.021044907875038984
426891,0.043894727924194986
426895,0.010430122702552596
426928,0.23043724581799388
426929,0.026821307919141224
426955,0.07929409054733218
426957,0.03802760791186311
427007,0.06610704187088637
427009,0.027316189812657345
427021,0.13194326466176637
427023,0.008527472905392335
427032,0.0595024252118458
427036,0.01010892377539848
427040,0.022376207984844663
427041,0.031131500290202167
427042,0.012560939670647194
427044,0.013814380687698887
427048,0.09516771608887103
427050,0.1656451811072339
427054,0.014088725869609808
427057,0.028413583620293777
427058,0.025921186039593567
427059,0.06321874280546458
427060,0.3405348523173692
427062,0.039105137425759905
427063,0.13786002026092573
427064,0.019698846241710012
427065,0.015652497757370713
427067,0.11422075490671124
427069,0.01025022025607709
427070,0.01066190992195135
427071,0.05786763252298411
427072,0.02633452402214185
427073,0.0839627743359328
427074,0.029732312457926235
427075,0.031291282307918805
427076,0.019828776131484562
427077,0.07356187761563944
427078,0.07170474512822064
427079,0.03182637432449783
427080,0.00708293141172689
427081,0.04815670874476949
427082,0.052433809586086066
427088,0.053126394200357606
427109,0.021883111728579225
427110,0.12655835326112747
427111,0.013610087901415815
427114,0.03300758762778016
427115,0.17799229319520474
427120,0.006881123141564744
427121,0.016462488186331857
427122,0.28387129335337385
427125,0.01925493586400846
427126,0.02242947929343407
427127,0.044639102531834916
427128,0.009310228474916943
427129,0.05641887334695242
427130,0.18153655673026958
427131,0.007246050290900532
427132,0.012153938058514313
427133,0.010621048823679244
427134,0.02643201643616608
427135,0.01810126643485242
427137,0.09964563677999302
427138,0.029957900733762834
427139,0.013615511326654162
427140,0.07177181683983538
427142,0.029116281802792254
427143,0.033116953431635676
427144,0.18407366376457354
427145,0.011467115010115906
427146,0.0786807895769497
427147,0.10082449573123566
427148,0.01547075388601528
427149,0.1444095514445476
427150,0.07594972231710573
427151,0.009530098738682533
427152,0.01424209900298318
427153,0.013213263919964096
427154,0.2159251135131204
427155,0.029899641729596475
427156,0.016011584146441413
427157,0.08488588023381682
427158,0.14448361329725212
427159,0.051429922756939216
427160,0.01062295677046472
427161,0.04629480874863107
427162,0.20973746762679088
427163,0.21502281969503592
427164,0.03057635769307723
427165,0.006674176829558238
427254,0.026186400249531963
427263,0.07030612484986559
427324,0.09175138944229623
427330,0.16665272096008338
427379,0.020722926527758645
427465,0.0133425317975504
427485,0.4054738874141793
427489,0.015719111167244667
427505,0.06307290306007819
427567,0.18693071621854507
427575,0.4879133943483157
427578,0.05843504503607923
427589,0.4099613311653471
427612,0.16367281030579722
427615,0.03973377015016177
427618,0.01738437023617305
427620,0.15423089728860598
427622,0.0020595575417002854
427627,0.02889178444732398
427628,0.03757908408332264
427632,0.03369811959818507
427634,0.006223529559730268
427635,0.03444973622366698
427637,0.06321496244183798
427639,0.13655713729427155
427640,0.05228374638778391
427641,0.0151667999231841
427642,0.04056752275467005
427643,0.07532888453979995
427645,0.05257950745125916
427646,0.04627003679906391
427647,0.03923118193832303
427649,0.015750686909191434
427650,0.033328685759129964
427652,0.11042044097233404
427653,0.08226915422257211
427654,0.007809693757779123
427655,0.2537606872836599
427656,0.021865471639534905
427657,0.04155799825929437
427658,0.09852204904439237
427659,0.03267201702737577
427660,0.04524397785152209
427661,0.04086561457665196
427662,0.025792197828829858
427663,0.05235783169481038
427664,0.12134224809729485
427665,0.011713688455863175
427666,0.013628156101345018
427667,0.050853185273479325
427668,0.07907485286290264
427669,0.05602709030689023
427671,0.0947431665444487
427672,0.28951049334866374
427673,0.01050552945229878
427676,0.01964452056223515
427677,0.01477623782490304
427703,0.050594673964279475
427738,0.030845192858890657
427809,0.03642594733848462
427881,0.03249107815047846
427949,0.0196639730799504
427985,0.4046385687860772
428047,0.11732234127678905
428054,0.521784496270192
428080,0.07649848640673969
428143,0.12640522961946193
428162,0.26982556790889783
428166,0.011962253019818892
428187,0.022050463397315465
428188,0.04132741753091662
428189,0.037681565746116766
428195,0.05782057708485787
428196,0.17189559633212478
428198,0.15022076101004486
428200,0.03398588802267909
428201,0.04216156247376902
428204,0.3570455908065167
428206,0.04260997361819656
428207,0.06764177713248543
428208,0.06702027407047853
428210,0.011128385096490286
428211,0.021457409230815502
428212,0.25065006422119224
428213,0.06144628208274572
428215,0.0131604832882208
428217,0.027975345789086444
428218,0.019287592356813772
428219,0.04094570614183157
428220,0.010974106493821289
428222,0.26395893983139507
428223,0.022083991331100256
428224,0.06399873155693797
428225,0.027270176305077266
428227,0.02591359705038864
428228,0.0972109005701247
428229,0.07799890932583586
428230,0.1700792067853504
428231,0.019158949310860415
428232,0.0585127417537466
428233,0.021020376088874908
428234,0.016629805272462477
428235,0.33505352779520864
428236,0.04195039668231702
428237,0.05004147990756174
428238,0.0194312412171662
428240,0.01058997381671672
428241,0.032974712658252
428242,0.025584636079416783
428243,0.2375839550711597
428244,0.30304321639821696
428311,0.06520034873135326
428312,0.054639896553614835
428313,0.16236424596015167
428314,0.046661154154024685
428409,0.02046256824741112
428416,0.021246933752976357
428423,0.054313459562970276
428424,0.09234831375321084
428463,0.08643328710777032
428485,0.21743553383992834
428517,0.03412007238917201
428518,0.13199898804719196
428561,0.01859494927657449
428565,0.025823126029417928
428590,0.04605956690504054
428597,0.018020191354936037
428614,0.041975636615152266
428616,0.08412060235167398
428621,0.00900918860728097
428626,0.1045516302451494
428629,0.015665442204640202
428636,0.1818214100568289
428647,0.02356062713277734
